,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
1656,92.85849972727274,214.37007875299292,64.70588235294117,114.19099425,90.92161407662917,23.52941176470588,0.0,0.0,0.0,111.5219513,173.26661972209106,58.82352941176471,0.0,0.0,0.0,115.8871,17.26776000000001,11.76470588235294,0.0,0.0,0.0,115.853737,50.0,11.76470588235294,118.47122949999999,58.66118,11.76470588235294,0.0,0.0,0.0,121.324738,0.0,5.88235294117647,126.174179,0.0,5.88235294117647,124.174179,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,46.518016,6.5648672,46.51796620350879,6.564859498245612
1657,96.68889122222221,117.00612835728676,52.94117647058824,105.98047857142855,301.3336059008574,41.17647058823529,125.973228,0.0,5.88235294117647,105.64402266666666,3.3645757854179754,17.647058823529413,103.8871,0.0,5.88235294117647,108.99233500000001,185.66291042334836,17.647058823529413,0.0,0.0,0.0,106.7327562,201.4234956109761,29.411764705882355,110.0298275,65.76614000000006,11.76470588235294,0.0,0.0,0.0,108.68038200000001,46.09251999999998,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.514969,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,46.5173824,6.563118,46.51735562666668,6.563221390000004
1658,85.20893425,154.58467228336033,66.66666666666666,110.24240249999998,188.5175596801214,33.33333333333333,116.30720525000001,65.49858112580675,22.22222222222222,115.960958,137.1502449193158,16.666666666666664,0.0,0.0,0.0,114.2547,0.0,5.555555555555555,0.0,0.0,0.0,109.84116375000002,263.08871150703584,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,115.1371,0.0,5.555555555555555,0.0,0.0,0.0,119.56979366666667,85.73290717192361,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0750125,107.57354000000021,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,46.5177568,6.5661224,46.517861347747825,6.56619462792793
1659,80.4763826,237.563816484928,55.55555555555556,108.347443375,69.1979198642067,44.44444444444444,112.97392119999999,107.61549343524656,27.77777777777778,104.32097169999997,176.19136089411697,55.55555555555556,0.0,0.0,0.0,110.946308,54.8994399999998,11.11111111111111,0.0,0.0,0.0,116.455406,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46.5181248,6.5658676,46.51814150303032,6.565787736363634
1660,84.02877724999999,289.9326037939099,53.333333333333336,114.41428199999999,124.78374793965104,26.666666666666668,119.7663845,169.53261999999995,13.333333333333334,114.5832555,17.846219999999846,13.333333333333334,0.0,0.0,0.0,118.270748,146.6804400000001,13.333333333333334,0.0,0.0,0.0,118.278069,0.0,6.666666666666667,112.973228,0.0,6.666666666666667,0.0,0.0,0.0,116.16520700000001,198.87572000000006,13.333333333333334,119.118861,83.23123275283291,20.0,118.767494,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.455406,0.0,6.666666666666667,118.25152566666668,146.11037186888663,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,46.5192064,6.5664236,46.519231011764695,6.5666374705882395
1661,80.3940811111111,108.82050770148702,51.42857142857142,100.3615122857143,161.0494671618072,40.0,0.0,0.0,0.0,104.587888,108.22303598524434,17.142857142857142,0.0,0.0,0.0,110.61627433333332,70.22807324786146,17.142857142857142,114.719166,201.80740000000014,11.428571428571429,105.19452183333333,131.27723655845173,34.285714285714285,102.31294500000001,42.52602776225716,17.142857142857142,0.0,0.0,0.0,108.413925,0.0,5.714285714285714,0.0,0.0,0.0,114.832695,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,46.5171552,6.5651444,46.51730205128208,6.565341156410252
1662,81.73157863636364,247.1477619210999,61.111111111111114,107.92420316666666,120.27582439049881,33.33333333333333,112.97392119999999,107.61549343524656,27.77777777777778,103.97815022222223,146.96064522952736,50.0,0.0,0.0,0.0,113.27437950000001,103.73459932132752,22.22222222222222,110.455406,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46.5181376,6.5658684,46.518141268027264,6.565789093197283
1663,76.499579,206.0016233980631,58.82352941176471,107.08472450000001,216.85307322540862,23.52941176470588,107.78341800000001,62.63075987400705,29.411764705882355,105.437256,0.0,5.88235294117647,0.0,0.0,0.0,97.573822,0.0,5.88235294117647,0.0,0.0,0.0,106.64205566666668,103.11815452380351,35.294117647058826,107.79260825,100.91897707039386,23.52941176470588,0.0,0.0,0.0,105.900768,80.93643999999983,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.7901,0.0,5.88235294117647,97,46.5181344,6.5698724,46.517956066666635,6.569881443333342
1664,97.4230065,247.17030325116355,55.55555555555556,106.89185,152.46659817709593,38.88888888888889,117.8812485,142.26042000000007,11.11111111111111,111.0083556,127.50749259487974,27.77777777777778,111.764351,0.0,5.555555555555555,111.68107866666666,237.0053342824286,16.666666666666664,0.0,0.0,0.0,109.4907035,277.8822199999999,11.11111111111111,108.708828,132.9547642772715,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.974583,45.993799999999965,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,46.517344,6.563402,46.51739520888886,6.563564224444447
1665,92.87537327272727,234.81604814722434,66.66666666666666,107.6280338333333,133.15395790299965,36.36363636363637,120.1371,0.0,6.0606060606060606,114.427063,206.8945199999999,12.121212121212121,112.377357,0.0,6.0606060606060606,113.539017,0.0,6.0606060606060606,114.1371,0.0,6.0606060606060606,111.94024666666667,241.01481462623357,18.181818181818183,109.318794,0.0,6.0606060606060606,0.0,0.0,0.0,117.27698233333332,115.2869752631224,18.181818181818183,123.764351,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.1371,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.774582,0.0,6.0606060606060606,8,46.5182176,6.5611776,46.51823914999999,6.561255192708331
1666,94.46657683333335,176.86325598479812,77.41935483870968,112.29759333333334,147.28849909286583,38.70967741935484,119.539017,0.0,6.451612903225806,110.45569483333334,130.28047045787412,38.70967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.17921849999999,196.9807399999999,12.903225806451612,116.0170555,39.50578000000007,12.903225806451612,0.0,0.0,0.0,110.682472,0.0,6.451612903225806,126.174179,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,46.51792,6.564906,46.51796562882881,6.564861586486485
1667,90.22974783333332,79.68189463345333,34.285714285714285,109.93647866666667,89.91815359619136,51.42857142857142,113.84858366666666,247.0734287052002,51.42857142857142,113.10076933333335,164.98447611175806,17.142857142857142,0.0,0.0,0.0,118.83266666666667,56.21680461664434,17.142857142857142,116.849426,0.0,5.714285714285714,116.8871,0.0,5.714285714285714,118.278069,0.0,5.714285714285714,0.0,0.0,0.0,106.60556,0.0,5.714285714285714,123.635674,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,46.5203328,6.565344,46.52027618245613,6.565457542105259
1668,92.65910419999997,330.81967364658345,62.5,109.7726318,203.0348941051881,31.25,109.56674455555554,83.92086786655811,56.25,0.0,0.0,0.0,0.0,0.0,0.0,111.9214968,91.0837000323036,31.25,0.0,0.0,0.0,113.385674,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,118.764351,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.124428,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,46.5215232,6.56423,46.52155743333328,6.5641534291666686
1669,98.8403637142857,378.87770578379644,40.0,114.15684649999999,57.16511408943865,34.285714285714285,118.23599233333334,253.909412003695,17.142857142857142,115.53198000000002,162.96419987371775,17.142857142857142,108.9389434,275.2774533328801,28.57142857142857,120.39688100000001,14.698800000000176,11.428571428571429,120.029411,0.0,5.714285714285714,114.65764625,203.59662685470863,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,117.324738,0.0,5.714285714285714,126.377357,0.0,5.714285714285714,0.0,0.0,0.0,122.0103,0.0,5.714285714285714,126.210815,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,46.5182944,6.561592,46.51838281481487,6.561571437037042
1670,98.91287337499999,236.14888316277495,55.172413793103445,111.249496,60.0,13.793103448275861,121.63173980000002,128.4532509852264,34.48275862068966,118.64694966666667,122.47951191320476,41.37931034482759,0.0,0.0,0.0,117.267494,0.0,6.896551724137931,0.0,0.0,0.0,115.88229366666667,100.80194498259159,20.689655172413794,116.278069,0.0,6.896551724137931,0.0,0.0,0.0,114.6856155,163.27514000000008,13.793103448275861,128.999496,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,46.519008,6.5621336,46.51903815308647,6.562136374074083
1671,95.89410666666667,192.45384151825232,35.294117647058826,106.53785966666665,229.6259536403964,52.94117647058824,119.82960700000001,101.01930508047666,23.52941176470588,117.36135214285714,189.59580171068168,41.17647058823529,0.0,0.0,0.0,115.937759,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.81881716666668,207.1904980491752,35.294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.932472,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,46.5198336,6.5657748,46.51987072727268,6.565809054545454
1672,97.40082666666666,135.4301444125124,34.285714285714285,105.6007126,79.76762765952463,28.57142857142857,0.0,0.0,0.0,117.00400033333334,86.35568015384007,17.142857142857142,100.578376,368.63771617054914,45.714285714285715,108.385674,0.0,5.714285714285714,109.61821,326.2548799999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.423945,248.03805009407625,17.142857142857142,127.85556,0.0,5.714285714285714,117.53536733333333,32.53952129179269,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.08084500000001,77.7498,11.428571428571429,0.0,0.0,0.0,122.279411,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,60,46.5164288,6.5611328,46.51651633103445,6.561273258620689
1673,93.46502914285713,371.72070580954005,43.75,109.93649149999999,167.96131058778133,37.5,116.09006360000001,95.71175584610309,31.25,109.26273216666668,182.0149046152846,37.5,0.0,0.0,0.0,114.973228,0.0,6.25,0.0,0.0,0.0,107.849426,0.0,6.25,119.8871,0.0,6.25,0.0,0.0,0.0,113.78674699999999,61.281879999999944,12.5,107.87829333333333,56.52645268010915,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,46.518544,6.5667196,46.51853290256406,6.566705989743588
1674,82.4719178888889,181.31274905981127,50.0,100.44748683333334,158.25477257254158,33.33333333333333,0.0,0.0,0.0,110.4378815,80.95825999999988,11.11111111111111,0.0,0.0,0.0,109.17029566666668,138.49346046002054,16.666666666666664,0.0,0.0,0.0,104.99072429999998,172.79328689540603,55.55555555555556,100.939751,58.081359999999904,11.11111111111111,0.0,0.0,0.0,105.7901,0.0,5.555555555555555,0.0,0.0,0.0,115.764351,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.073822,0.0,5.555555555555555,121.437759,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,46.517136,6.5651716,46.517302375757595,6.565342501515146
1675,91.68887775,360.0535715359373,66.66666666666666,110.4268204,170.43428268407615,27.77777777777778,0.0,0.0,0.0,111.973228,0.0,5.555555555555555,0.0,0.0,0.0,106.14273800000001,89.73568824981638,16.666666666666664,110.455406,0.0,5.555555555555555,111.54204575,218.12366395914836,22.22222222222222,115.66611733333332,159.18104410275768,16.666666666666664,0.0,0.0,0.0,110.63733166666668,98.0454340029782,16.666666666666664,0.0,0.0,0.0,110.528069,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.85556,0.0,5.555555555555555,116.134544,0.0,5.555555555555555,117.2547,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5178304,6.5635644,46.517864545185155,6.563602731851844
1676,105.11703400000002,214.23337948155717,50.0,107.56596900000001,183.29324830949406,33.33333333333333,0.0,0.0,0.0,115.767494,0.0,5.555555555555555,77.20774841666666,293.7832885382495,66.66666666666666,118.30846,101.6386399999999,11.11111111111111,0.0,0.0,0.0,111.514969,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,121.972855,0.0,5.555555555555555,0.0,0.0,0.0,125.582695,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.1214865,72.10769999999997,11.11111111111111,0.0,0.0,0.0,118.401474,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,12,46.516976,6.5618056,46.51685155000004,6.561614331250012
1677,90.1881909090909,167.75277292398027,64.70588235294117,115.0058822,34.599999959420984,29.411764705882355,116.64968633333332,122.39402289036754,17.647058823529413,121.65064733333334,47.318856731214005,17.647058823529413,0.0,0.0,0.0,119.83037925000001,111.06747566376532,23.52941176470588,0.0,0.0,0.0,120.029411,0.0,5.88235294117647,119.11171466666667,136.45128254906456,17.647058823529413,0.0,0.0,0.0,119.9086075,30.86029999999994,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.65241599999999,152.11960000000005,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,46.5191072,6.565436,46.5189616000002,6.565512922916692
1678,96.354113,188.21436877920604,45.16129032258064,115.34858928571428,140.08634910127475,45.16129032258064,110.54737100000001,201.16208836510322,51.61290322580645,119.7234115,161.63758,12.903225806451612,0.0,0.0,0.0,111.84046924999998,173.5353242469495,25.806451612903224,119.1770745,85.90654,12.903225806451612,0.0,0.0,0.0,113.078331,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,46.5211328,6.5647732,46.521383199999995,6.564631455555555
1679,100.43622775000001,235.50231931645627,75.0,108.99885362500001,173.85724653453693,50.0,113.46299114285715,188.22360882122422,43.75,112.896042,85.14192000000008,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.84435766666667,85.30984106014398,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,46.5214208,6.5635344,46.5215130526316,6.563541171929824
1680,96.00384454545456,254.03531504753346,73.33333333333333,119.79517866666667,123.91109734566035,40.0,123.977947,113.63387999999986,13.333333333333334,116.131980875,172.5471779381527,53.333333333333336,0.0,0.0,0.0,108.029411,0.0,6.666666666666667,0.0,0.0,0.0,124.1645585,105.02165999999988,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,46.5199968,6.5635324,46.51997736000011,6.5634690166666765
1681,78.85891811111111,225.41220286056486,50.0,112.978569,109.01325105494784,16.666666666666664,117.84249866666666,125.62976177274271,33.33333333333333,118.680115,0.0,5.555555555555555,0.0,0.0,0.0,116.682472,0.0,5.555555555555555,123.578331,0.0,5.555555555555555,112.93915949999999,446.5831,11.11111111111111,120.931753,229.48150615968166,22.22222222222222,0.0,0.0,0.0,115.004223,342.9643200000001,11.11111111111111,117.124428,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.05732750000001,76.5483186498123,22.22222222222222,118.028069,100.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,46.5190368,6.5660816,46.51904597894736,6.566094517543857
1682,94.0209829090909,294.50676838442877,64.70588235294117,111.6700792,115.84756210335138,29.411764705882355,124.174179,0.0,5.88235294117647,107.673981,0.0,5.88235294117647,104.069086,159.85304991067017,23.52941176470588,118.9117165,58.958299999999895,11.76470588235294,0.0,0.0,0.0,106.5039642,203.6342619641894,29.411764705882355,108.39728266666667,214.30004263974766,17.647058823529413,0.0,0.0,0.0,108.008495,29.640039999999885,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,46.5180992,6.561838,46.51801821666669,6.562050655208335
1683,98.68594233333334,299.0149646463233,68.57142857142857,107.94522633333334,152.00677210375542,17.142857142857142,118.972855,0.0,5.714285714285714,115.001255,36.91695999999979,11.428571428571429,97.18246671428571,361.0268599392816,40.0,109.710815,0.0,5.714285714285714,0.0,0.0,0.0,105.487717,0.0,5.714285714285714,101.543648,0.0,5.714285714285714,0.0,0.0,0.0,109.72383250000001,146.77468999127552,34.285714285714285,0.0,0.0,0.0,125.423981,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,46.5177376,6.5619392,46.517723072463774,6.5619595014492695
1684,96.98389163636362,297.0548862229628,61.111111111111114,110.90991066666668,234.28159427026,33.33333333333333,0.0,0.0,0.0,112.75326725,204.1417320731855,22.22222222222222,110.279411,0.0,5.555555555555555,109.82436,14.758160000000089,11.11111111111111,0.0,0.0,0.0,108.32091766666667,39.67602040616918,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,114.67158724999999,109.41140477461889,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0103,0.0,5.555555555555555,116.30620066666665,126.65681975135743,16.666666666666664,0.0,0.0,0.0,123.0047,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,49,46.516992,6.563942,46.51689986236556,6.563888724731178
1685,82.99491120000002,248.91761570327265,58.82352941176471,111.41762725,158.82262825752358,23.52941176470588,110.74630736363638,148.65726237534014,64.70588235294117,114.1371,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.523219,132.5994631414813,17.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,120.638924,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.174179,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,121.578331,0.0,5.88235294117647,118.0159225,130.0628599999999,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,46.5181536,6.5689896,46.518181651851826,6.569048806481478
1686,95.41851190909092,227.8168659946691,64.70588235294117,108.57513642857144,122.403720174001,41.17647058823529,0.0,0.0,0.0,117.293648,0.0,5.88235294117647,0.0,0.0,0.0,110.05580875000001,97.61459628424174,23.52941176470588,0.0,0.0,0.0,115.2903718,204.31053362496516,29.411764705882355,111.7388352,155.70541689377507,29.411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8871,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,46.5189088,6.5634224,46.518992933333394,6.563467319999999
1687,90.6371995,235.69875508319197,68.57142857142857,111.34913850000001,65.14699201944163,22.857142857142858,122.174179,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,111.01712225,154.78523101082826,22.857142857142858,112.1371,0.0,5.714285714285714,112.11800840000001,154.70240199610015,28.57142857142857,106.973228,40.0,11.428571428571429,0.0,0.0,0.0,111.49972519999999,104.79250464117713,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.764351,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,46.518064,6.5625468,46.51800422564098,6.5624024102563965
1688,100.18024199999998,263.111573965056,33.33333333333333,106.80982085714285,120.67875259445933,38.88888888888889,0.0,0.0,0.0,110.834484,17.32040000000012,11.11111111111111,97.38612366666666,215.69053684187526,16.666666666666664,109.736069,250.96924,11.11111111111111,114.682472,0.0,5.555555555555555,109.46417999999998,254.45739252649543,27.77777777777778,113.973228,0.0,5.555555555555555,0.0,0.0,0.0,106.78316500000001,141.64664357764195,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.7901,0.0,5.555555555555555,118.59592666666667,25.12528918036882,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,46.5168352,6.5627412,46.51704937066668,6.562976540666656
1689,109.12899177777778,308.22825543955724,56.25,114.3934,86.15781658970232,25.0,111.87422422222224,133.07229167425956,56.25,120.635674,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.124428,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.673154,119.64050599654122,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,46.5201376,6.5622064,46.52009050476187,6.562175298809519
1690,99.10033542857143,150.3840928354506,38.88888888888889,104.8628604,172.14627639911464,27.77777777777778,119.401474,0.0,5.555555555555555,110.73138025,66.58809409757504,22.22222222222222,97.41152200000002,186.80177227201457,22.22222222222222,116.0103,0.0,5.555555555555555,108.385674,0.0,5.555555555555555,111.461838,0.0,5.555555555555555,113.717533,10.227800000000116,11.11111111111111,0.0,0.0,0.0,107.89198414285714,145.7577289477779,38.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,118.078331,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5641635,101.58293999999984,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,46.5168352,6.5627412,46.517045599999996,6.56296025
